feature,r2
linker2742,0.0
linker2743,0.0
linker2744,0.0
linker2765,0.0
linker2764,0.0
linker2763,0.0
linker2762,0.0
linker2761,0.0
linker2760,0.0
linker2759,0.0
linker2758,0.0
linker2757,0.0
linker2756,0.0
linker2755,0.0
SubStructure-Keys-Fingerprint-88,0.0
linker2749,0.0
linker2748,0.0
linker2747,0.0
linker2746,0.0
linker2745,0.0
linker2916,0.0
node12166,0.0
linker11573,0.0
node21261,0.0
node21259,0.0
node21258,0.0
node21257,0.0
node21256,0.0
node11554,0.0
node11555,0.0
node11556,0.0
node11557,0.0
node21233,0.0
node21232,0.0
node21231,0.0
node21227,0.0
node21226,0.0
node21225,0.0
node21224,0.0
node21223,0.0
node21222,0.0
node21221,0.0
node21220,0.0
node21219,0.0
node21218,0.0
node21217,0.0
node21216,0.0
node21260,0.0
node21262,0.0
node11518,0.0
node21263,0.0
node11520,0.0
node11521,0.0
node11522,0.0
node11523,0.0
node11524,0.0
node21283,0.0
node21282,0.0
node21281,0.0
node21278,0.0
node21277,0.0
node21276,0.0
node21275,0.0
node21274,0.0
node21273,0.0
node21272,0.0
node21271,0.0
node21270,0.0
node21269,0.0
node21268,0.0
node21267,0.0
node21266,0.0
node21265,0.0
node21264,0.0
node21215,0.0
node21214,0.0
node21213,0.0
node21212,0.0
node21172,0.0
node21171,0.0
node21170,0.0
node21169,0.0
node21168,0.0
node21167,0.0
node21166,0.0
node21165,0.0
node21164,0.0
node21163,0.0
node21162,0.0
node21161,0.0
node21160,0.0
node21159,0.0
node21158,0.0
node21157,0.0
node21156,0.0
node11570,0.0
node11571,0.0
node11572,0.0
node11573,0.0
node11574,0.0
node21134,0.0
node21173,0.0
node21174,0.0
node21175,0.0
node11562,0.0
node21211,0.0
node21210,0.0
node21209,0.0
node21208,0.0
node21207,0.0
node21206,0.0
node11558,0.0
node11559,0.0
node11560,0.0
node11561,0.0
node11563,0.0
node21176,0.0
node11564,0.0
node11565,0.0
node11566,0.0
node11567,0.0
node11568,0.0
node11569,0.0
node21183,0.0
node21182,0.0
node21181,0.0
node21177,0.0
node11519,0.0
node11517,0.0
node21132,0.0
node11465,0.0
node11467,0.0
node11468,0.0
node11469,0.0
node11470,0.0
node11471,0.0
node11472,0.0
node11473,0.0
node11474,0.0
node21383,0.0
node21382,0.0
node21381,0.0
node21380,0.0
node21379,0.0
node21378,0.0
node21377,0.0
node21376,0.0
node21375,0.0
node21374,0.0
node21373,0.0
node21372,0.0
node21371,0.0
node21370,0.0
node21369,0.0
node11466,0.0
node21405,0.0
node11516,0.0
node21406,0.0
node21429,0.0
node21428,0.0
node21427,0.0
node21426,0.0
node21425,0.0
node21424,0.0
node21423,0.0
node21422,0.0
node21421,0.0
node21420,0.0
node21419,0.0
node21418,0.0
node21417,0.0
node21416,0.0
node21415,0.0
node21414,0.0
node21413,0.0
node21412,0.0
node21411,0.0
node21410,0.0
node21409,0.0
node21408,0.0
node21407,0.0
node21368,0.0
node21367,0.0
node21366,0.0
node21365,0.0
node21324,0.0
node21323,0.0
node21322,0.0
node21321,0.0
node21320,0.0
node21319,0.0
node21318,0.0
node21317,0.0
node21316,0.0
node21315,0.0
node21314,0.0
node21313,0.0
node21312,0.0
node21311,0.0
node21310,0.0
node21309,0.0
node21308,0.0
node21307,0.0
node21306,0.0
node21305,0.0
node11513,0.0
node11514,0.0
node11515,0.0
node21325,0.0
node21326,0.0
node21327,0.0
node11506,0.0
node21364,0.0
node21363,0.0
node21362,0.0
node21361,0.0
node21360,0.0
node21359,0.0
node21358,0.0
node21357,0.0
node21356,0.0
node21355,0.0
node11507,0.0
node21328,0.0
node11508,0.0
node11509,0.0
node11510,0.0
node11511,0.0
node11512,0.0
node21333,0.0
node21332,0.0
node21331,0.0
node21330,0.0
node21329,0.0
node21133,0.0
node21127,0.0
node11463,0.0
node11667,0.0
node11669,0.0
node11670,0.0
node11671,0.0
node11672,0.0
node11673,0.0
node2934,0.0
node2933,0.0
node2932,0.0
node2931,0.0
node2930,0.0
node2929,0.0
node2928,0.0
node2927,0.0
node2926,0.0
node2925,0.0
node2924,0.0
node2923,0.0
node2922,0.0
node2921,0.0
node2920,0.0
node2919,0.0
node2918,0.0
node2917,0.0
node11668,0.0
node11666,0.0
node2981,0.0
node2956,0.0
node2979,0.0
node2978,0.0
node2977,0.0
node2976,0.0
node2975,0.0
node2974,0.0
node2973,0.0
node2972,0.0
node2971,0.0
node2970,0.0
node2969,0.0
node2968,0.0
node2967,0.0
node2966,0.0
node2965,0.0
node2964,0.0
node2963,0.0
node2962,0.0
node2961,0.0
node2960,0.0
node2959,0.0
node2958,0.0
node2957,0.0
node2916,0.0
node2915,0.0
node2914,0.0
node2913,0.0
node2869,0.0
node2868,0.0
node2867,0.0
node2866,0.0
node2865,0.0
node2864,0.0
node2863,0.0
node2862,0.0
node2861,0.0
node2860,0.0
node2859,0.0
node2858,0.0
node2857,0.0
node2856,0.0
node11711,0.0
node11712,0.0
node11713,0.0
node11714,0.0
node11715,0.0
node11716,0.0
node11717,0.0
node11718,0.0
node11719,0.0
node2870,0.0
node2871,0.0
node2872,0.0
node11709,0.0
node2912,0.0
node2911,0.0
node2910,0.0
node2909,0.0
node2908,0.0
node2907,0.0
node2906,0.0
node11706,0.0
node11707,0.0
node11708,0.0
node11710,0.0
node2873,0.0
node2883,0.0
node2882,0.0
node2881,0.0
node2880,0.0
node2879,0.0
node2878,0.0
node2877,0.0
node2876,0.0
node2875,0.0
node2874,0.0
node2980,0.0
node2982,0.0
node21126,0.0
node11611,0.0
node11613,0.0
node11614,0.0
node11615,0.0
node11616,0.0
node11617,0.0
node11618,0.0
node21085,0.0
node21084,0.0
node21083,0.0
node21082,0.0
node21077,0.0
node21076,0.0
node21075,0.0
node21074,0.0
node21073,0.0
node21072,0.0
node21071,0.0
node21070,0.0
node21069,0.0
node21068,0.0
node21067,0.0
node21066,0.0
node21065,0.0
node11612,0.0
node11610,0.0
node2983,0.0
node11609,0.0
node21125,0.0
node21124,0.0
node21123,0.0
node21122,0.0
node21121,0.0
node21120,0.0
node21119,0.0
node21118,0.0
node21117,0.0
node21116,0.0
node21115,0.0
node21114,0.0
node21113,0.0
node21112,0.0
node21111,0.0
node21110,0.0
node21109,0.0
node21108,0.0
node21107,0.0
node21106,0.0
node11606,0.0
node11607,0.0
node11608,0.0
node21064,0.0
node21063,0.0
node21062,0.0
node21061,0.0
node21016,0.0
node21015,0.0
node21014,0.0
node21013,0.0
node21012,0.0
node21011,0.0
node21010,0.0
node21009,0.0
node21008,0.0
node21007,0.0
node21006,0.0
node11656,0.0
node11657,0.0
node11658,0.0
node11659,0.0
node11660,0.0
node11661,0.0
node11662,0.0
node11663,0.0
node11664,0.0
node11665,0.0
node2985,0.0
node2984,0.0
node21017,0.0
node21018,0.0
node21019,0.0
node11624,0.0
node21060,0.0
node21059,0.0
node21058,0.0
node21057,0.0
node21056,0.0
node11619,0.0
node11620,0.0
node11621,0.0
node11622,0.0
node11623,0.0
node21035,0.0
node21020,0.0
node21034,0.0
node21033,0.0
node21032,0.0
node21027,0.0
node21026,0.0
node21025,0.0
node21024,0.0
node21023,0.0
node21022,0.0
node21021,0.0
node11464,0.0
node11462,0.0
node11721,0.0
node21864,0.0
node21862,0.0
node21861,0.0
node21860,0.0
node21859,0.0
node21858,0.0
node21857,0.0
node21856,0.0
node21855,0.0
node21854,0.0
node11222,0.0
node11223,0.0
node11224,0.0
node11225,0.0
node11226,0.0
node11227,0.0
node11231,0.0
node11232,0.0
node11233,0.0
node21822,0.0
node21821,0.0
node21820,0.0
node21819,0.0
node21818,0.0
node21863,0.0
node21865,0.0
node21909,0.0
node21866,0.0
node21907,0.0
node21906,0.0
node21905,0.0
node21904,0.0
node11210,0.0
node11211,0.0
node11212,0.0
node11213,0.0
node11214,0.0
node11215,0.0
node11216,0.0
node11217,0.0
node11218,0.0
node11219,0.0
node11220,0.0
node11221,0.0
node21873,0.0
node21872,0.0
node21871,0.0
node21870,0.0
node21869,0.0
node21868,0.0
node21867,0.0
node21817,0.0
node21816,0.0
node21815,0.0
node21814,0.0
node21768,0.0
node21767,0.0
node21766,0.0
node21765,0.0
node21764,0.0
node21763,0.0
node21762,0.0
node21761,0.0
node21760,0.0
node21759,0.0
node21758,0.0
node21757,0.0
node21756,0.0
node21755,0.0
node21754,0.0
node11268,0.0
node11269,0.0
node11270,0.0
node11271,0.0
node11272,0.0
node11273,0.0
node11274,0.0
node11275,0.0
node21769,0.0
node21770,0.0
node21771,0.0
node11256,0.0
node21813,0.0
node21812,0.0
node21811,0.0
node21810,0.0
node21809,0.0
node21808,0.0
node21807,0.0
node21806,0.0
node21805,0.0
node21804,0.0
node11257,0.0
node21772,0.0
node11258,0.0
node11259,0.0
node11260,0.0
node11261,0.0
node11262,0.0
node11263,0.0
node11264,0.0
node11265,0.0
node11266,0.0
node11267,0.0
node21908,0.0
node21910,0.0
node11277,0.0
node22025,0.0
node22023,0.0
node22022,0.0
node22021,0.0
node22020,0.0
node22019,0.0
node22018,0.0
node22017,0.0
node22016,0.0
node22015,0.0
node22014,0.0
node22013,0.0
node22012,0.0
node22011,0.0
node22010,0.0
node22009,0.0
node22008,0.0
node22007,0.0
node22006,0.0
node22005,0.0
node22004,0.0
node11165,0.0
node11166,0.0
node11167,0.0
node22024,0.0
node22026,0.0
node21911,0.0
node22027,0.0
node22064,0.0
node22063,0.0
node22062,0.0
node22061,0.0
node22060,0.0
node22059,0.0
node22058,0.0
node22057,0.0
node22056,0.0
node22055,0.0
node22054,0.0
node11132,0.0
node11133,0.0
node11134,0.0
node11156,0.0
node11157,0.0
node11158,0.0
node11159,0.0
node11160,0.0
node11161,0.0
node11162,0.0
node11163,0.0
node11164,0.0
node11168,0.0
node11169,0.0
node11170,0.0
node11171,0.0
node21957,0.0
node21956,0.0
node21955,0.0
node21954,0.0
node11182,0.0
node11183,0.0
node11206,0.0
node11207,0.0
node11208,0.0
node11209,0.0
node21924,0.0
node21923,0.0
node21922,0.0
node21921,0.0
node21920,0.0
node21919,0.0
node21918,0.0
node21917,0.0
node21916,0.0
node21915,0.0
node21914,0.0
node21913,0.0
node21912,0.0
node21958,0.0
node21959,0.0
node21960,0.0
node21973,0.0
node11172,0.0
node11173,0.0
node11174,0.0
node11175,0.0
node11176,0.0
node11177,0.0
node11181,0.0
node21976,0.0
node21975,0.0
node21974,0.0
node21972,0.0
node21961,0.0
node21971,0.0
node21970,0.0
node21969,0.0
node21968,0.0
node21967,0.0
node21966,0.0
node21965,0.0
node21964,0.0
node21963,0.0
node21962,0.0
node11276,0.0
node11278,0.0
node11461,0.0
node11376,0.0
node11378,0.0
node11379,0.0
node11380,0.0
node11381,0.0
node11382,0.0
node11383,0.0
node11406,0.0
node11407,0.0
node21524,0.0
node21523,0.0
node21522,0.0
node21521,0.0
node21520,0.0
node21519,0.0
node21518,0.0
node21517,0.0
node21516,0.0
node21515,0.0
node21514,0.0
node21513,0.0
node21512,0.0
node21511,0.0
node21510,0.0
node11377,0.0
node11375,0.0
node21574,0.0
node11374,0.0
node21572,0.0
node21571,0.0
node21570,0.0
node21569,0.0
node21568,0.0
node21567,0.0
node21566,0.0
node21565,0.0
node21564,0.0
node21563,0.0
node21562,0.0
node21561,0.0
node21560,0.0
node21559,0.0
node21558,0.0
node21557,0.0
node21556,0.0
node21555,0.0
node21554,0.0
node11370,0.0
node11371,0.0
node11372,0.0
node11373,0.0
node21509,0.0
node21508,0.0
node21507,0.0
node21506,0.0
node21468,0.0
node21467,0.0
node21466,0.0
node21465,0.0
node21464,0.0
node21463,0.0
node21462,0.0
node21461,0.0
node21460,0.0
node21459,0.0
node21458,0.0
node21457,0.0
node21456,0.0
node21455,0.0
node11426,0.0
node11427,0.0
node11428,0.0
node11429,0.0
node11456,0.0
node11457,0.0
node11458,0.0
node11459,0.0
node11460,0.0
node21469,0.0
node21470,0.0
node21471,0.0
node11416,0.0
node21505,0.0
node21504,0.0
node11408,0.0
node11409,0.0
node11410,0.0
node11411,0.0
node11412,0.0
node11413,0.0
node11414,0.0
node11415,0.0
node11417,0.0
node21472,0.0
node11418,0.0
node11419,0.0
node11420,0.0
node11421,0.0
node11422,0.0
node11423,0.0
node11424,0.0
node11425,0.0
node21474,0.0
node21473,0.0
node21573,0.0
node11369,0.0
node11281,0.0
node11309,0.0
node11311,0.0
node11312,0.0
node11313,0.0
node11314,0.0
node11315,0.0
node11316,0.0
node11317,0.0
node21673,0.0
node21672,0.0
node21671,0.0
node21670,0.0
node21669,0.0
node21668,0.0
node21667,0.0
node21666,0.0
node21665,0.0
node21664,0.0
node21663,0.0
node21662,0.0
node21661,0.0
node21660,0.0
node21659,0.0
node21658,0.0
node11310,0.0
node11308,0.0
node11368,0.0
node11307,0.0
node11282,0.0
node11283,0.0
node21723,0.0
node21722,0.0
node21721,0.0
node21720,0.0
node21719,0.0
node21718,0.0
node21717,0.0
node21716,0.0
node21715,0.0
node21714,0.0
node21713,0.0
node21712,0.0
node21711,0.0
node21710,0.0
node21709,0.0
node21708,0.0
node21707,0.0
node21706,0.0
node21705,0.0
node21704,0.0
node11306,0.0
node21657,0.0
node21656,0.0
node21655,0.0
node21654,0.0
node21614,0.0
node21613,0.0
node21612,0.0
node21611,0.0
node21610,0.0
node21609,0.0
node21608,0.0
node21607,0.0
node21606,0.0
node21605,0.0
node21604,0.0
node11356,0.0
node11357,0.0
node11358,0.0
node11359,0.0
node11360,0.0
node11361,0.0
node11362,0.0
node11363,0.0
node11364,0.0
node11365,0.0
node11366,0.0
node11367,0.0
node21615,0.0
node21616,0.0
node21617,0.0
node11328,0.0
node11318,0.0
node11319,0.0
node11320,0.0
node11321,0.0
node11322,0.0
node11323,0.0
node11324,0.0
node11325,0.0
node11326,0.0
node11327,0.0
node11329,0.0
node21618,0.0
node11330,0.0
node11331,0.0
node11332,0.0
node11333,0.0
node21624,0.0
node21623,0.0
node21622,0.0
node21621,0.0
node21620,0.0
node21619,0.0
node11720,0.0
node11722,0.0
node22066,0.0
node267,0.0
node265,0.0
node264,0.0
node263,0.0
node262,0.0
node261,0.0
node260,0.0
node259,0.0
node258,0.0
node257,0.0
node256,0.0
node243,0.0
node234,0.0
node233,0.0
node232,0.0
node231,0.0
node230,0.0
node229,0.0
node228,0.0
node227,0.0
node226,0.0
node225,0.0
node224,0.0
node223,0.0
node266,0.0
node268,0.0
node11968,0.0
node269,0.0
node11970,0.0
node11971,0.0
node11972,0.0
node11973,0.0
node11974,0.0
node11975,0.0
node293,0.0
node11976,0.0
node284,0.0
node283,0.0
node282,0.0
node281,0.0
node280,0.0
node279,0.0
node278,0.0
node277,0.0
node276,0.0
node275,0.0
node274,0.0
node273,0.0
node272,0.0
node271,0.0
node270,0.0
node222,0.0
node221,0.0
node220,0.0
node219,0.0
node12483,0.0
node12482,0.0
node12481,0.0
node12475,0.0
node12474,0.0
node12473,0.0
node12472,0.0
node12471,0.0
node12470,0.0
node12469,0.0
node12468,0.0
node12467,0.0
node12466,0.0
node12465,0.0
node12464,0.0
node12463,0.0
node12462,0.0
node12461,0.0
node12460,0.0
node12459,0.0
node12458,0.0
node12457,0.0
node12456,0.0
node12484,0.0
node12017,0.0
node12016,0.0
node28,0.0
node218,0.0
node217,0.0
node216,0.0
node215,0.0
node214,0.0
node213,0.0
node212,0.0
node211,0.0
node210,0.0
node29,0.0
node27,0.0
node12015,0.0
node26,0.0
node12006,0.0
node12007,0.0
node12008,0.0
node12009,0.0
node12010,0.0
node12011,0.0
node12012,0.0
node12013,0.0
node12014,0.0
node11969,0.0
node2106,0.0
node12454,0.0
node2213,0.0
node2211,0.0
node2210,0.0
node2209,0.0
node2208,0.0
node2207,0.0
node2206,0.0
node2194,0.0
node2193,0.0
node11956,0.0
node2183,0.0
node2182,0.0
node2181,0.0
node2180,0.0
node2179,0.0
node2178,0.0
node2177,0.0
node2176,0.0
node2175,0.0
node2174,0.0
node2173,0.0
node2172,0.0
node2171,0.0
node2170,0.0
node2212,0.0
node2214,0.0
node2107,0.0
node2215,0.0
node11921,0.0
node11922,0.0
node2242,0.0
node11923,0.0
node11924,0.0
node2233,0.0
node2232,0.0
node2231,0.0
node2230,0.0
node2229,0.0
node2228,0.0
node2227,0.0
node2226,0.0
node2225,0.0
node2224,0.0
node2223,0.0
node2222,0.0
node2221,0.0
node2220,0.0
node2219,0.0
node2218,0.0
node2217,0.0
node2216,0.0
node2169,0.0
node2168,0.0
node2167,0.0
node2166,0.0
node2130,0.0
node2129,0.0
node2128,0.0
node2127,0.0
node2126,0.0
node2125,0.0
node2124,0.0
node2123,0.0
node2122,0.0
node2121,0.0
node2120,0.0
node2119,0.0
node2118,0.0
node2117,0.0
node2116,0.0
node2115,0.0
node2114,0.0
node2113,0.0
node2112,0.0
node2111,0.0
node2110,0.0
node2109,0.0
node2108,0.0
node2131,0.0
node2132,0.0
node2133,0.0
node11957,0.0
node2165,0.0
node2164,0.0
node2163,0.0
node2162,0.0
node2161,0.0
node2160,0.0
node2159,0.0
node2158,0.0
node2157,0.0
node2156,0.0
node11958,0.0
node2134,0.0
node11959,0.0
node11960,0.0
node11961,0.0
node11962,0.0
node11963,0.0
node11964,0.0
node2143,0.0
node11965,0.0
node11966,0.0
node11967,0.0
node12455,0.0
node12453,0.0
node11919,0.0
node12272,0.0
node12270,0.0
node12269,0.0
node12268,0.0
node12267,0.0
node12266,0.0
node12265,0.0
node12264,0.0
node12263,0.0
node12262,0.0
node12261,0.0
node12260,0.0
node12259,0.0
node12258,0.0
node12257,0.0
node12256,0.0
node12113,0.0
node12114,0.0
node12115,0.0
node12116,0.0
node12117,0.0
node12118,0.0
node12119,0.0
node12120,0.0
node12271,0.0
node12273,0.0
node12313,0.0
node12274,0.0
node12311,0.0
node12310,0.0
node12309,0.0
node12308,0.0
node12307,0.0
node12306,0.0
node12106,0.0
node12107,0.0
node12108,0.0
node12109,0.0
node12110,0.0
node12111,0.0
node12112,0.0
node12284,0.0
node12283,0.0
node12282,0.0
node12281,0.0
node12280,0.0
node12279,0.0
node12278,0.0
node12277,0.0
node12276,0.0
node12275,0.0
node12121,0.0
node12122,0.0
node12123,0.0
node12124,0.0
node12207,0.0
node12206,0.0
node12156,0.0
node12157,0.0
node12158,0.0
node12159,0.0
node12160,0.0
node12161,0.0
node12162,0.0
node12184,0.0
node12183,0.0
node12182,0.0
node12163,0.0
node12164,0.0
node12165,0.0
node12175,0.0
node12174,0.0
node12173,0.0
node12172,0.0
node12171,0.0
node12170,0.0
node12169,0.0
node12168,0.0
node12208,0.0
node12209,0.0
node12210,0.0
node12223,0.0
node12125,0.0
node12132,0.0
node12133,0.0
node12134,0.0
node12234,0.0
node12233,0.0
node12232,0.0
node12226,0.0
node12225,0.0
node12224,0.0
node12222,0.0
node12211,0.0
node12221,0.0
node12220,0.0
node12219,0.0
node12218,0.0
node12217,0.0
node12216,0.0
node12215,0.0
node12214,0.0
node12213,0.0
node12212,0.0
node12312,0.0
node12314,0.0
node12452,0.0
node12416,0.0
node12414,0.0
node12413,0.0
node12412,0.0
node12411,0.0
node12410,0.0
node12409,0.0
node12408,0.0
node12407,0.0
node12406,0.0
node12405,0.0
node12056,0.0
node12057,0.0
node12058,0.0
node12059,0.0
node12060,0.0
node12061,0.0
node12062,0.0
node12063,0.0
node12064,0.0
node12065,0.0
node12066,0.0
node12067,0.0
node12384,0.0
node12415,0.0
node12417,0.0
node12315,0.0
node12418,0.0
node12451,0.0
node12450,0.0
node12018,0.0
node12019,0.0
node12020,0.0
node12021,0.0
node12022,0.0
node12023,0.0
node12024,0.0
node12025,0.0
node12026,0.0
node12027,0.0
node12434,0.0
node12433,0.0
node12432,0.0
node12431,0.0
node12425,0.0
node12424,0.0
node12423,0.0
node12422,0.0
node12421,0.0
node12420,0.0
node12419,0.0
node12383,0.0
node12382,0.0
node12381,0.0
node12380,0.0
node12073,0.0
node12074,0.0
node12075,0.0
node12084,0.0
node12334,0.0
node12333,0.0
node12332,0.0
node12331,0.0
node12330,0.0
node12329,0.0
node12328,0.0
node12327,0.0
node12326,0.0
node12325,0.0
node12324,0.0
node12323,0.0
node12322,0.0
node12321,0.0
node12320,0.0
node12319,0.0
node12318,0.0
node12317,0.0
node12316,0.0
node12072,0.0
node12071,0.0
node12070,0.0
node12366,0.0
node12379,0.0
node12375,0.0
node12374,0.0
node12373,0.0
node12372,0.0
node12371,0.0
node12370,0.0
node12369,0.0
node12368,0.0
node12367,0.0
node12365,0.0
node12069,0.0
node12364,0.0
node12363,0.0
node12362,0.0
node12361,0.0
node12360,0.0
node12359,0.0
node12358,0.0
node12357,0.0
node12356,0.0
node12068,0.0
node11920,0.0
node11918,0.0
node11723,0.0
node2658,0.0
node2656,0.0
node11810,0.0
node11811,0.0
node11812,0.0
node11813,0.0
node11814,0.0
node2642,0.0
node11815,0.0
node11816,0.0
node11817,0.0
node2634,0.0
node2633,0.0
node2632,0.0
node2631,0.0
node2630,0.0
node2629,0.0
node2628,0.0
node2627,0.0
node2626,0.0
node2625,0.0
node2624,0.0
node2623,0.0
node2622,0.0
node2657,0.0
node2659,0.0
node11809,0.0
node2660,0.0
node2683,0.0
node2682,0.0
node2681,0.0
node2680,0.0
node2679,0.0
node2678,0.0
node2677,0.0
node2676,0.0
node2675,0.0
node2674,0.0
node2673,0.0
node2672,0.0
node2671,0.0
node2670,0.0
node2669,0.0
node2668,0.0
node2667,0.0
node2666,0.0
node2665,0.0
node2664,0.0
node2663,0.0
node2662,0.0
node2661,0.0
node2621,0.0
node2620,0.0
node2619,0.0
node2618,0.0
node2577,0.0
node2576,0.0
node2575,0.0
node2574,0.0
node2573,0.0
node2572,0.0
node2571,0.0
node2570,0.0
node2569,0.0
node2568,0.0
node2567,0.0
node2566,0.0
node2565,0.0
node2564,0.0
node2563,0.0
node2562,0.0
node2561,0.0
node2560,0.0
node2559,0.0
node2558,0.0
node2557,0.0
node2556,0.0
node2535,0.0
node2578,0.0
node2579,0.0
node2580,0.0
node2607,0.0
node2617,0.0
node2616,0.0
node2615,0.0
node2614,0.0
node2613,0.0
node2612,0.0
node2611,0.0
node2610,0.0
node2609,0.0
node2608,0.0
node2606,0.0
node2581,0.0
node11818,0.0
node11819,0.0
node11820,0.0
node11821,0.0
node11822,0.0
node2592,0.0
node2585,0.0
node2584,0.0
node2583,0.0
node2582,0.0
node2684,0.0
node11808,0.0
node2533,0.0
node2808,0.0
node2806,0.0
node11756,0.0
node11757,0.0
node2783,0.0
node2782,0.0
node2781,0.0
node2780,0.0
node2779,0.0
node2778,0.0
node2777,0.0
node2776,0.0
node2775,0.0
node2774,0.0
node2773,0.0
node2772,0.0
node2771,0.0
node2770,0.0
node2769,0.0
node2768,0.0
node2767,0.0
node2766,0.0
node2765,0.0
node2764,0.0
node2807,0.0
node2809,0.0
node11807,0.0
node2810,0.0
node2833,0.0
node2832,0.0
node2831,0.0
node2830,0.0
node2829,0.0
node2828,0.0
node2827,0.0
node2826,0.0
node2825,0.0
node2824,0.0
node2823,0.0
node2822,0.0
node2821,0.0
node2820,0.0
node2819,0.0
node2818,0.0
node2817,0.0
node2816,0.0
node2815,0.0
node2814,0.0
node2813,0.0
node2812,0.0
node2811,0.0
node2763,0.0
node2762,0.0
node2761,0.0
node2760,0.0
node2727,0.0
node2726,0.0
node2725,0.0
node2724,0.0
node2723,0.0
node2722,0.0
node2721,0.0
node2720,0.0
node2719,0.0
node2718,0.0
node2717,0.0
node2716,0.0
node2715,0.0
node2714,0.0
node2713,0.0
node2712,0.0
node2711,0.0
node2710,0.0
node2709,0.0
node2708,0.0
node2707,0.0
node2706,0.0
node11806,0.0
node2728,0.0
node2729,0.0
node2730,0.0
node11764,0.0
node2759,0.0
node2758,0.0
node2757,0.0
node2756,0.0
node11758,0.0
node11759,0.0
node11760,0.0
node11761,0.0
node11762,0.0
node11763,0.0
node11765,0.0
node2731,0.0
node11766,0.0
node11767,0.0
node11768,0.0
node11769,0.0
node11770,0.0
node11771,0.0
node11772,0.0
node2734,0.0
node2733,0.0
node2732,0.0
node2534,0.0
node2532,0.0
node11917,0.0
node2363,0.0
node2361,0.0
node2360,0.0
node2359,0.0
node2358,0.0
node2357,0.0
node2356,0.0
node11906,0.0
node2335,0.0
node2334,0.0
node2333,0.0
node2332,0.0
node2331,0.0
node2330,0.0
node2329,0.0
node2328,0.0
node2327,0.0
node2326,0.0
node2325,0.0
